id,category_0,category_1,category_2,category_3
2472,0.021632933505280377,0.9778433048145586,0.00033994464984406664,0.0001838170303167023
2473,7.049035422792967e-07,0.9996839306550971,0.00022935367419050153,8.601076717002096e-05
2474,0.057535988326168144,0.00022884079944579863,0.9408202649132968,0.0014149059610888857
2475,0.0008655909175852068,0.9988324420652422,0.0002508303118373977,5.1136705335166656e-05
2476,0.9972699199118142,0.00030383573792312063,0.0015088017382293634,0.0009174426120333045
2477,0.022105394375270735,0.9699526806635872,0.004749378583293396,0.003192546377848463
2478,0.001961198648547565,0.9972190135134484,0.00030235887492681597,0.0005174289630773565
2479,0.11171485448456185,0.00027428622396108665,0.8847088304710723,0.003302028820404765
2480,5.072371798584488e-07,0.9999774412127007,1.6737476856469306e-05,5.314073263045692e-06
2481,0.008773505399002327,2.8006648144478015e-06,0.9909375268901941,0.00028616704598915805
2482,0.9997246134750137,4.531525362793383e-05,0.00014938455163405727,8.068671972409951e-05
2483,1.854331702062047e-06,8.695100697583438e-07,1.521269497897544e-06,0.9999957548887302
2484,0.003371140213999143,0.9963893873015293,5.065568296178805e-05,0.0001888168015095006
2485,0.012095840403741604,0.9875465316617837,0.00016194820386615893,0.00019567973060852876
2486,0.990733654553217,0.0018236067099565182,0.005521148546833353,0.0019215901899929484
2487,0.972883014348855,0.0008744748047753341,0.01995939385739925,0.006283116988970535
2488,0.10396979645156473,0.0007415660330500254,0.6384082405842016,0.2568803969311838
2489,0.13180158326655272,0.0002952390914844634,0.854780375653814,0.013122801988148839
2490,0.05707306219719259,0.7652933134884067,0.08007316853615638,0.09756045577824395
2491,0.056719399982602725,0.012160930010935293,0.05123803917082789,0.8798816308356341
2492,0.0022689348453782078,0.9972564949953482,0.00015307154168361583,0.0003214986175900689
2493,0.005777682377038179,0.9807396877582697,0.012328521705358168,0.0011541081593339027
2494,0.013218332227639355,0.9841084613545179,0.0015794536856976785,0.0010937527321452458
2495,1.595576147844926e-06,0.9999859898750413,6.058297607983808e-06,6.356251202912115e-06
2496,0.12233897552924332,0.12746806734934985,0.6164532246846788,0.13373973243672826
2497,0.004088533854440565,0.0011601173564726001,0.9820136169197807,0.012737731869305914
2498,0.9764016571902422,0.0015772189362768085,0.007839089893865498,0.014182033979615486
2499,0.009604112747505632,0.9881846821638698,0.0009659170415085398,0.0012452880471162265
2500,0.026474732200523543,0.0006819025975937826,0.9453765505836303,0.02746681461825216
2501,2.4785355107581474e-05,1.2520235317775894e-05,0.9952580261023991,0.004704668307175376
2502,0.3889603998823137,0.36642562580773874,0.033236220215209125,0.2113777540947385
2503,1.3537590558902448e-06,0.9992233086735612,0.0007171233610841308,5.821420629863567e-05
2504,0.9622011175950216,0.000419777314165467,0.02038530899520804,0.0169937960956048
2505,6.488895370994331e-07,0.9998859268454022,3.887046999805906e-05,7.455379506269533e-05
2506,0.9564411898297346,0.018865048233195725,0.006589932157239472,0.01810382977983024
2507,0.9994053052066534,1.1848327397575036e-05,0.0002343891604109142,0.00034845730553817434
2508,0.0008360402346279059,0.0004191898754541566,0.009686862547326973,0.989057907342591
2509,0.004610048744476657,0.9947393418942331,0.00033669189893814947,0.00031391746235193477
2510,0.040289431781101046,0.9565051987432031,0.0020149748983377853,0.001190394577358256
2511,0.01531837952814563,0.9804058564222589,0.0024521774099070665,0.0018235866396884757
2512,0.9970750099644167,0.0008031369042682643,0.0003194162775446973,0.0018024368537703308
2513,0.9994668002398707,5.614701671110795e-06,0.000306580513469527,0.00022100454498865594
2514,0.9996311500874492,1.1692683725619246e-06,1.6538717359873367e-05,0.0003511419268181478
2515,0.0005173603512676026,0.9941224306819649,0.0045292582788418615,0.0008309506879255802
2516,0.0027560948024131517,0.9971046832764143,0.00011492831874167373,2.429360243091603e-05
2517,0.023464215514603624,0.9734313435678116,0.0012210159269386428,0.0018834249906463326
2518,5.108753072038255e-08,0.9999690523861832,2.5700339042366618e-05,5.196187243780702e-06
2519,0.7553947004444328,0.0165145972690971,0.04976723368909212,0.17832346859737822
2520,0.00028638077162164893,7.6051200415406785e-06,0.003198569885095217,0.9965074442232416
2521,0.863354031924875,0.0007259004117350948,0.006942322921520725,0.12897774474186913
2522,0.00038375679994688414,5.640554370205147e-05,0.0036771276516945413,0.9958827100046562
2523,0.04450486502346896,0.952986393191073,0.0017776893806685978,0.0007310524047895752
2524,0.9173505657675257,0.0015785312656760816,0.018616883106664914,0.06245401986013316
2525,0.9543493207517392,0.004406298982157085,0.016982327317534327,0.02426205294856934
2526,0.003678256418096161,0.9957795789800036,1.4191198927498399e-05,0.0005279734029726692
2527,0.9984924737470261,0.00010909129873860005,0.0010389030174080731,0.00035953193682713807
2528,0.9491233981727054,0.025081352611971038,0.005222265915568306,0.020572983299755317
2529,0.007579201936184469,0.9921057988858469,0.0002409089212856879,7.409025668268482e-05
2530,0.007511929593802208,0.9870724446239051,0.002455494099125862,0.002960131683166929
2531,0.9963636219661183,0.00020851893141325011,0.0021268294443073767,0.0013010296581610489
2532,0.03400611714336925,0.9639220262500996,0.0005211512372298091,0.0015507053693012255
2533,0.00037595285098675945,9.393327239076557e-05,0.0009841774635387646,0.9985459364130835
2534,0.002288640207962561,3.888580946837475e-05,0.0021480516834585005,0.9955244222991102
2535,0.03009535272036869,7.402495155382745e-05,0.9669944605842132,0.0028361617438640327
2536,2.522380922773925e-08,0.9999806657897201,7.145405369563024e-06,1.2163581100932186e-05
2537,0.00236149638377093,0.9945149109430946,0.002927357565692445,0.0001962351074420988
2538,0.0016280734949389046,0.9982912406498483,2.5842756277165398e-05,5.4843098935399807e-05
2539,0.9432315953729681,0.006637200257024157,0.020278917029849304,0.029852287340158497
2540,0.9908040729768521,0.00015792091247656683,0.007002549828107799,0.002035456282563385
2541,0.2380211262523196,0.0003175846261015899,0.6660380948178718,0.09562319430370692
2542,0.001695488092367695,0.0003128591136635357,0.17467291194690768,0.8233187408470608
2543,2.0650399890515277e-05,1.1773248590085842e-05,0.9957091637337143,0.004258412617804943
2544,3.418480606493458e-07,0.9999956820823914,1.941921980024551e-06,2.034147568166159e-06
2545,0.008357727355753334,0.0021038682989391,0.8689211473552626,0.12061725699004507
2546,0.01760846362796203,0.8007427839488647,0.159930967059758,0.021717785363415548
2547,0.997069495466314,0.00043492380100936006,0.001644133725050811,0.0008514470076258104
2548,0.8694240727145283,0.017310498524665034,0.08017017365789163,0.03309525510291524
2549,0.9983527768475234,7.492181703735068e-05,4.540095341402391e-05,0.0015269003820252275
2550,0.0019956942637166775,1.0889580378796893e-05,0.9972411815607256,0.0007522345951788593
2551,0.0035578796109939233,0.9962675824813003,1.1957263477202213e-05,0.00016258064422856514
2552,0.0028462978136826736,0.9969229734471021,9.322185317101579e-06,0.00022140655389818763
2553,0.8903242005110459,0.03650340720800829,0.0033458550632498806,0.0698265372176961
2554,0.953704874000395,0.0008140928673629407,0.04100799587689095,0.0044730372553508785
2555,0.008030570419557084,0.00010015866667561306,0.05509093452621589,0.9367783363875517
2556,0.007883639562290918,0.000176935632124536,0.035119599227948814,0.9568198255776357
2557,0.0010216196176952663,0.9948214080639244,0.0018741000840663787,0.0022828722343139823
2558,0.9968914769302795,0.0006353494203415824,0.0002454607192290014,0.0022277129301502053
2559,0.9961816688413316,0.0006360625936932831,0.0003549794779113321,0.002827289087063763
2560,0.006070813740915679,0.9934231498334806,0.0001605385639415396,0.00034549786166208484
2561,0.9656132854189714,0.009339739643655792,0.005981400638125733,0.01906557429924716
2562,0.02221884094219637,0.9769068137593635,0.0005835453004641723,0.0002907999979759892
2563,0.8905647239760153,0.0002737490102505124,0.01121233147298815,0.09794919554074591
2564,0.9918786260088357,0.003034651831419825,0.0025214888633768354,0.0025652332963675916
2565,0.0015494084227308845,3.071160588856363e-06,0.9981863736159727,0.00026114680070749724
2566,0.4766602485838164,0.016159720975089584,0.17463433104098217,0.33254569940011197
2567,0.995242103971086,0.0007019789669579722,0.0024972840115716913,0.0015586330503843575
2568,5.710606063446722e-07,0.9992338716593465,2.139906529796664e-05,0.0007441582147491213
2569,8.477399794260564e-07,0.9999706445509509,6.857843952459981e-07,2.7821924674451605e-05
2570,9.334824586300793e-07,0.9999780284980603,1.2133640103043447e-05,8.904379377932945e-06
2571,0.01349459744337184,0.008161499999976158,0.014821605434124401,0.9635222971225276
2572,0.9941357468509471,0.0006283929780226555,0.0016310189126949217,0.003604841258335537
2573,0.004852863912712503,8.006238879294858e-05,0.9929930727897545,0.0020740009087401937
2574,0.0015082958570924062,0.0020493294452586645,0.18284232175814488,0.8136000529395039
2575,0.003781459047151195,0.00028466401600619416,0.048507778327519464,0.947426098609323
2576,0.042661236450580106,0.5560321907151567,0.04500960318996206,0.3562969696443009
2577,0.012235577526450728,0.00028329878126256,0.8207882260363988,0.16669289765588813
2578,0.9829689894755218,0.0007227114192342212,0.0023799103986458787,0.013928388706597954
2579,0.392606809335433,0.03859322165800757,0.5544086197957452,0.014391349210814516
2580,0.23327907454235405,0.001587564189163269,0.7342204978686393,0.030912863399843265
2581,0.05722066717998687,0.0007221499097948964,0.9232030529454921,0.018854129964726237
2582,0.013375176480395223,0.03148083979457187,0.1330110921829114,0.8221328915421217
2583,0.0005328788370379096,7.771148557069863e-05,0.18096290564987416,0.8184265040275172
2584,1.5764986815651343e-09,0.999999835917793,1.0831852562463114e-07,5.418718260260892e-08
2585,0.008545420903734087,0.02276377604050167,0.057602793171138554,0.9110880098846257
2586,0.0013152581131976682,0.00024345343398749858,0.027250103831862844,0.9711911846209522
2587,0.9983955413509055,0.0003365312779582549,0.0005247267107247597,0.0007432006604117797
2588,0.0008853269419181607,3.0273550114843305e-06,0.9977770858292773,0.0013345598737929385
2589,0.00554946729550782,8.211702364215521e-05,0.06916585675823879,0.9252025589226115
2590,0.00014152995457612403,1.2076808743232119e-05,0.9322548764503964,0.06759151678628438
2591,1.05173938926521e-06,0.9999962155870981,1.7376252279864106e-06,9.950482846864673e-07
2592,0.0013208484419570705,0.0009434303696370754,0.9953374059174318,0.002398315270974164
2593,0.9721571622464507,0.00923296005862307,0.00884746564735561,0.009762412047570418
2594,0.0005974888184320351,6.700967348472291e-05,0.852548510514293,0.14678699099379017
2595,0.9993285824459313,3.517606871850509e-05,0.0004784508464254837,0.00015779063892483016
2596,0.010329691764148725,0.0007740647577859406,0.7772158403486067,0.21168040312945885
2597,0.0011528855248610832,0.0001755628075843353,0.9944619038877298,0.00420964777982466
2598,0.017250908927194077,0.015841649613218396,0.7175626931240766,0.24934474833551104
2599,0.013437975196727082,3.131529521323067e-05,0.9859418284188435,0.0005888810892160783
2600,0.011925016222441387,0.005095029200346687,0.8420146563641221,0.14096529821308976
2601,0.0033619425181403064,0.00024880502378136295,0.21576769062887372,0.7806215618292046
2602,0.99771217520689,2.156165428666778e-05,0.00047329115515412515,0.001792971983669291
2603,0.9825122165657197,0.003047242083609371,0.005080349450522674,0.009360191900148059
2604,0.7515465575655652,0.13126166573554318,0.08089157895651766,0.03630019774237372
2605,0.0001393277156049382,6.892558215476636e-05,0.011361202619004186,0.988430544083236
2606,0.005982519914483188,0.9898716724368193,0.0016172081878581253,0.0025285994608392724
2607,0.3461005803337842,0.015385874387340301,0.0633290594406118,0.5751844858382639
2608,0.00127082631129992,2.1803393547933267e-05,0.0011272629236084083,0.9975801073715438
2609,0.0098495943655102,6.762466902108792e-06,0.9880511039919051,0.0020925391756827305
2610,0.00039557011027898785,2.712109684780571e-05,0.10898811275314214,0.890589196039731
2611,0.0007968260093213547,0.0002858508824870204,0.02972058906141374,0.969196734046778
2612,0.6161288966054627,0.032047070966097005,0.12076580723859343,0.23105822518984695
2613,0.004194107223982933,0.00043492967253839663,0.969420862245582,0.025950100857896563
2614,7.966722687534718e-07,2.955801227994797e-07,0.9999402537228553,5.8654024753226884e-05
2615,3.1434632695057024e-08,0.9999184344680214,4.160178696920551e-05,3.9932310376620025e-05
2616,0.012159620244657346,4.403999481674339e-05,0.0004136879063898492,0.9873826518541362
2617,0.026106728986936716,0.0004445943726791488,0.9701875463281482,0.003261130312236007
2618,0.0033170625130950994,0.0006342335780164441,0.06440926886604981,0.9316394350428389
2619,0.009306022512762554,0.00024475029192487003,0.02722658827639308,0.9632226389189196
2620,0.005392760114177471,5.006711499398813e-05,0.9878070029984042,0.0067501697724242846
2621,0.0025079661645012255,0.00013846276351458988,0.0781222460206536,0.9192313250513306
2622,8.654619208706033e-08,0.9999407485416406,4.9308331413707834e-05,9.856580753581979e-06
2623,0.061639170777907114,0.9186556164387693,0.013246055234119421,0.00645915754920422
2624,0.7538006591280364,0.0006834567340524354,0.24175676779964964,0.003759116338261432
2625,0.14008574054679065,0.005964714176204262,0.35754481283492123,0.4964047324420837
2626,0.00792550098904625,0.9905992419212581,0.0009760160125704657,0.0004992410771254739
2627,0.010236201345379323,5.047460676069726e-05,0.9862043919271168,0.0035089321207430434
2628,4.253274630215987e-08,1.7874356187855046e-08,0.9999125261139168,8.741347898073626e-05
2629,1.251260647937559e-07,0.9999964038384175,2.295658303941825e-06,1.1753772138887064e-06
2630,1.9601936354434865e-09,0.9999720118295784,8.70354483285176e-06,1.928266539499187e-05
2631,0.0011563120684243745,0.9981979548069926,0.0002988029073059164,0.000346930217277004
2632,0.9996405484346123,6.661456558522232e-05,0.00024433510007314756,4.850189972936181e-05
2633,0.5716957673893062,0.02511725023801149,0.08688525770259316,0.316301724670089
2634,0.0013401061917305763,0.9986043749728333,1.2919086938214096e-05,4.259974849799259e-05
2635,0.0006393154005262096,1.9919808208182196e-05,0.006260139536078176,0.9930806252551875
2636,0.04247130997733662,3.624469775015569e-05,0.955479998712156,0.002012446612757524
2637,0.9945674542814433,0.00019580746877771046,0.0017359830660898122,0.003500755183689089
2638,0.0024192827752744198,5.763765608486532e-05,0.9969052476945933,0.0006178318740473329
2639,0.005098029600543876,0.9947374191760975,8.13302640375116e-05,8.322095932070511e-05
2640,0.0022030891317383586,0.9972124926571216,0.0001003595339552229,0.0004840586771846808
2641,0.0818896414235131,0.9100565014200571,0.005330206163268681,0.0027236509931610397
2642,0.0023123564012488985,0.9973285074747008,0.000263102126935587,9.603399711484738e-05
